L_local_norm,bug_id,cost_g_overhead,cost_l_local_imprecision,cost_rep_modification,efffix_params,function_name,patch_filename,patch_folder,patch_type,source_file,structural_impact,tool_name,total_aliases,total_function_nodes
0.0,efffix-1b-openssl,1,0,N/A,Learning-off,X509_VERIFY_PARAM_new,rep_cluster-L92-31.patch,efffix_openssl-1/openssl-1-null-ptr-1-disabled-learn/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1b-openssl,1,0,N/A,Learning-off,X509_VERIFY_PARAM_new,rep_cluster-L92-5.patch,efffix_openssl-1/openssl-1-null-ptr-1-disabled-learn/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1b-openssl,1,0,N/A,Learning-off,X509_VERIFY_PARAM_new,rep_cluster-L92-22.patch,efffix_openssl-1/openssl-1-null-ptr-1-disabled-learn/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1b-openssl,1,0,N/A,Learning-off,X509_VERIFY_PARAM_new,rep_cluster-L92-9.patch,efffix_openssl-1/openssl-1-null-ptr-1-disabled-learn/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1b-openssl,1,0,N/A,Learning-off,X509_VERIFY_PARAM_new,rep_cluster-L92-21.patch,efffix_openssl-1/openssl-1-null-ptr-1-disabled-learn/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1b-openssl,1,0,N/A,Learning-off,X509_VERIFY_PARAM_new,rep_cluster-L92-13.patch,efffix_openssl-1/openssl-1-null-ptr-1-disabled-learn/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1b-openssl,1,0,N/A,Learning-off,X509_VERIFY_PARAM_new,rep_cluster-L92-14.patch,efffix_openssl-1/openssl-1-null-ptr-1-disabled-learn/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1b-openssl,1,0,N/A,Learning-off,X509_VERIFY_PARAM_new,rep_cluster-L92-32.patch,efffix_openssl-1/openssl-1-null-ptr-1-disabled-learn/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1b-openssl,1,0,N/A,Learning-off,X509_VERIFY_PARAM_new,rep_cluster-L92-12.patch,efffix_openssl-1/openssl-1-null-ptr-1-disabled-learn/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1b-openssl,1,0,N/A,Learning-off,X509_VERIFY_PARAM_new,rep_cluster-L92-17.patch,efffix_openssl-1/openssl-1-null-ptr-1-disabled-learn/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-2a-openssl,1,0,N/A,Learning-on,OCSP_sendreq_new,rep_cluster-L161-19.patch,efffix_openssl-1/openssl-1-null-ptr-3-original/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2a-openssl,1,0,N/A,Learning-on,OCSP_sendreq_new,rep_cluster-L161-12.patch,efffix_openssl-1/openssl-1-null-ptr-3-original/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2a-openssl,1,0,N/A,Learning-on,OCSP_sendreq_new,rep_cluster-L161-20.patch,efffix_openssl-1/openssl-1-null-ptr-3-original/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2a-openssl,1,0,N/A,Learning-on,OCSP_sendreq_new,rep_cluster-L161-8.patch,efffix_openssl-1/openssl-1-null-ptr-3-original/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2a-openssl,1,0,N/A,Learning-on,OCSP_sendreq_new,rep_cluster-L161-18.patch,efffix_openssl-1/openssl-1-null-ptr-3-original/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2a-openssl,1,0,N/A,Learning-on,OCSP_sendreq_new,rep_cluster-L161-7.patch,efffix_openssl-1/openssl-1-null-ptr-3-original/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2a-openssl,1,0,N/A,Learning-on,OCSP_sendreq_new,rep_cluster-L161-11.patch,efffix_openssl-1/openssl-1-null-ptr-3-original/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2a-openssl,1,0,N/A,Learning-on,OCSP_sendreq_new,rep_cluster-L161-15.patch,efffix_openssl-1/openssl-1-null-ptr-3-original/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2a-openssl,1,0,N/A,Learning-on,OCSP_sendreq_new,rep_cluster-L161-21.patch,efffix_openssl-1/openssl-1-null-ptr-3-original/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2a-openssl,1,0,N/A,Learning-on,OCSP_sendreq_new,rep_cluster-L161-17.patch,efffix_openssl-1/openssl-1-null-ptr-3-original/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2a-openssl,1,0,N/A,Learning-on,OCSP_sendreq_new,rep_cluster-L161-13.patch,efffix_openssl-1/openssl-1-null-ptr-3-original/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2a-openssl,1,0,N/A,Learning-on,OCSP_sendreq_new,rep_cluster-L161-10.patch,efffix_openssl-1/openssl-1-null-ptr-3-original/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-26.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-20.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-16.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-24.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-23.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Guarded Block,crypto/ocsp/ocsp_ht.c,0,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-11.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Guarded Block,crypto/ocsp/ocsp_ht.c,0,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-14.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-15.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-21.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Guarded Block,crypto/ocsp/ocsp_ht.c,0,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-17.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Guarded Block,crypto/ocsp/ocsp_ht.c,0,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-25.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-13.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-10.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Guarded Block,crypto/ocsp/ocsp_ht.c,0,efffix,N/A,19
0.0,efffix-2b-openssl,1,0,N/A,Learning-off,OCSP_sendreq_new,rep_cluster-L161-1.patch,efffix_openssl-1/openssl-1-null-ptr-3-disabled-learn/,Early Exit,crypto/ocsp/ocsp_ht.c,12,efffix,N/A,19
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-37.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-34.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-0.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-6.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-7.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-61.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-23.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-98.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-2.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-71.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-16.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-15.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-3.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-4.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3a-openssl,1,0,N/A,Learning-on,CRYPTO_strdup,rep_cluster-L331-12.patch,efffix_openssl-1/openssl-1-null-ptr-4-original,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-0.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-38.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-18.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-6.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-7.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-5.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-2.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-24.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-71.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-1.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-92.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-66.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-102.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-3.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-4.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-40.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-13.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-3b-openssl,1,0,N/A,Learning-off,CRYPTO_strdup,rep_cluster-L331-32.patch,efffix_openssl-1/openssl-1-null-ptr-4-disabled-learn,Early Exit,crypto/mem.c,3,efffix,N/A,7
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-47.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-40.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-85.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-31.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-45.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-41.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-64.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-38.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Guarded Block,ssl/d1_both.c,0,efffix,N/A,13
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-1.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-57.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-54.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-19.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4a-openssl,1,0,N/A,Learning-on,dtls1_buffer_message,rep_cluster-L1183-46.patch,efffix_openssl-1/openssl-1-null-ptr-5-original,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-48.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Guarded Block,ssl/d1_both.c,0,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-47.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-3.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Guarded Block,ssl/d1_both.c,0,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-9.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-88.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-52.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-68.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Guarded Block,ssl/d1_both.c,0,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-113.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Guarded Block,ssl/d1_both.c,0,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-91.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Guarded Block,ssl/d1_both.c,0,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-70.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-37.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-93.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Guarded Block,ssl/d1_both.c,0,efffix,N/A,13
0.0,efffix-4b-openssl,1,0,N/A,Learning-off,dtls1_buffer_message,rep_cluster-L1183-99.patch,efffix_openssl-1/openssl-1-null-ptr-5-disabled-learn,Early Exit,ssl/d1_both.c,4,efffix,N/A,13
0.0,footpatch-1a-openssl,1,0,N/A,N/A,BIO_new_file,bss_file_184_0.patch,footpatch_openssl-1/patches,Guarded Block,crypto/bio/bss_file.c,0,footpatch,N/A,13
0.0,Monobrow-1a-openssl,1,0,N/A,N/A,main,apps_crl2p7.c.json,monobrow_openssl-1/pulse_transformation-1/apps_crl2p7.c.json,Guarded Block,apps/crl2p7.c,0,monobrow,5,3
0.0,Monobrow-2a-openssl,1,0,N/A,N/A,create_cert_store,apps_ts.c.json,monobrow_openssl-1/pulse_transformation-1/apps_ts.c.json,Guarded Block,apps/ts.c,0,monobrow,2,3
0.0,Monobrow-3a-openssl,1,0,N/A,N/A,asn1_collate_primitive,crypto_asn1_a_bytes.c.json,monobrow_openssl-1/pulse_transformation-1/crypto_asn1_a_bytes.c.json,Guarded Block,crypto/asn1/a_bytes.c,0,monobrow,1,3
0.28125,Monobrow-4a-openssl,1,9,N/A,N/A,d2i_PublicKey,crypto_asn1_d2i_pu.c.json,monobrow_openssl-1/pulse_transformation-1/crypto_asn1_d2i_pu.c.json,Guarded Block,crypto/asn1/d2i_pu.c,0,monobrow,1,32
0.0,Monobrow-5a-openssl,1,0,N/A,N/A,ASN1_item_ex_d2i,crypto_asn1_tasn_dec.c.json,monobrow_openssl-1/pulse_transformation-1/crypto_asn1_tasn_dec.c.json,Guarded Block,crypto/asn1/tasn_dec.c,0,monobrow,1,159
0.0,Monobrow-6a-openssl,1,0,N/A,N/A,ASN1_item_ex_i2d,crypto_asn1_tasn_enc.c.json,monobrow_openssl-1/pulse_transformation-1/crypto_asn1_tasn_enc.c.json,Guarded Block,crypto/asn1/tasn_enc.c,0,monobrow,1,85
0.03125,Monobrow-7a-openssl,3,1,N/A,N/A,ASN1_primitive_new,crypto_asn1_tasn_new.c.json,monobrow_openssl-1/pulse_transformation-1/crypto_asn1_tasn_new.c.json,Guarded Block,crypto/asn1/tasn_new.c,0,monobrow,1,32
0.0,Monobrow-8a-openssl,1,0,N/A,N/A,BIO_debug_callback,crypto_bio_bio_cb.c.json,monobrow_openssl-1/pulse_transformation-1/crypto_bio_bio_cb.c.json,Guarded Block,crypto/bio/bio_cb.c,0,monobrow,1,47
0.14285714285714285,Monobrow-9a-openssl,4,5,N/A,N/A,BN_bin2bn,crypto_bn_bn_lib.c.json,monobrow_openssl-1/pulse_transformation-1/crypto_bn_bn_lib.c.json,Guarded Block,crypto/bn/bn_lib.c,0,monobrow,4,35
0.0,Monobrow-10a-openssl,1,0,N/A,N/A,dsa_builtin_paramgen,crypto_dsa_dsa_gen.c.json,monobrow_openssl-1/pulse_transformation-1/crypto_dsa_dsa_gen.c.json,Guarded Block,crypto/dsa/dsa_gen.c,0,monobrow,1,153
0.0,Monobrow-11a-openssl,2,0,N/A,N/A,dsa_sign_setup,crypto_dsa_dsa_ossl.c.json,monobrow_openssl-1/pulse_transformation-1/crypto_dsa_dsa_ossl.c.json,Guarded Block,crypto/dsa/dsa_ossl.c,0,monobrow,3,5
